respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26880,0.5,0.1,0.1
26881,0.5,0.09,0.01
26882,0.5,0.03,0.03
26883,0.5,0.28,0.08
26884,0.5,0.13,0.12
26885,0.5,0.66,0.2
26886,0.5,0.93,0.09
26887,0.5,0.9,0.61
26888,0.5,0.88,0.86
26889,0.5,0.13,0.04
26890,0.5,0.44,0.18
26891,0.5,0.75,0.65
26892,0.5,0.56,0.12
26893,0.5,0.15,0.05
26894,0.5,0.4,0.34
26895,0.5,0.83,0.06
26896,0.5,0.04,0.04
26897,0.5,0.53,0.1
26898,0.5,0.55,0.26
26899,0.5,0.1,0.01
26900,0.5,0.25,0.05
26901,0.5,0.44,0.14
26902,0.5,0.8,0.22
26903,0.5,0.12,0.2
26904,0.5,0.43,0.04
26905,0.5,0.75,0.36
26906,0.5,0.42,0.01
26907,0.5,0.54,0.06
26908,0.5,0.73,0.11
26909,0.5,0.23,0.12
26910,0.5,0.48,0.12
26911,0.5,0.13,0.04
26912,0.5,0.88,0.39
26913,0.5,0.84,0.67
26914,0.5,0.13,0.04
26915,0.5,0.54,0.13
26916,0.5,0.17,0.07
26917,0.5,0.15,0.08
26918,0.5,1.0,0.92
26919,0.5,0.54,0.16
26920,0.5,0.07,0.01
26921,0.5,0.8,0.11
26922,0.5,0.77,0.03
26923,0.5,0.54,0.22
26924,0.5,0.99,0.88
26925,0.5,0.75,0.17
26926,0.5,0.56,0.41
26927,0.5,0.76,0.5
26928,0.5,0.53,0.04
26929,0.5,0.34,0.11
26930,0.5,0.76,0.52
26931,0.5,0.42,0.15
26932,0.5,0.87,0.16
26933,0.5,0.47,0.06
26934,0.5,0.6,0.42
26935,0.5,0.52,0.12
26936,0.5,0.34,0.24
26937,0.5,0.81,0.13
26938,0.5,0.05,0.02
26939,0.5,0.08,0.04
26940,0.5,0.19,0.06
26941,0.5,0.29,0.1
26942,0.5,0.77,0.56
26943,0.5,0.66,0.14
26944,0.5,0.06,0.04
26945,0.5,0.66,0.03
26946,0.5,0.66,0.17
26947,0.5,0.51,0.31
26948,0.5,0.13,0.05
26949,0.5,0.09,0.05
26950,0.5,0.51,0.05
26951,0.5,0.44,0.15
26952,0.5,0.84,0.84
26953,0.5,0.88,0.39
26954,0.5,0.17,0.02
26955,0.5,0.67,0.07
26956,0.5,0.18,0.29
26957,0.5,0.92,0.09
26958,0.5,0.73,0.24
26959,0.5,0.25,0.07
26960,0.5,0.07,0.02
26961,0.5,0.5,0.21
26962,0.5,0.77,0.13
26963,0.5,0.56,0.2
26964,0.5,0.22,0.03
26965,0.5,0.83,0.52
26966,0.5,0.09,0.02
26967,0.5,0.63,0.29
26968,0.5,0.89,0.14
26969,0.5,0.33,0.17
26970,0.5,0.62,0.64
26971,0.5,0.13,0.09
26972,0.5,0.1,0.07
26973,0.5,0.18,0.06
26974,0.5,0.42,0.19
26975,0.5,0.66,0.19
26976,0.5,0.59,0.77
26977,0.5,0.31,0.19
26978,0.5,0.67,0.04
26979,0.5,0.83,0.61
26980,0.5,0.12,0.04
26981,0.5,0.46,0.1
26982,0.5,0.78,0.67
26983,0.5,0.49,0.27
26984,0.5,0.1,0.05
26985,0.5,0.07,0.08
26986,0.5,0.43,0.05
26987,0.5,0.35,0.04
26988,0.5,0.09,0.01
26989,0.5,0.8,0.35
26990,0.5,0.18,0.04
26991,0.5,0.44,0.18
26992,0.5,0.62,0.29
26993,0.5,0.88,0.02
26994,0.5,0.42,0.23
26995,0.5,0.35,0.2
26996,0.5,0.42,0.28
26997,0.5,0.07,0.07
26998,0.5,0.05,0.08
26999,0.5,0.52,0.26
27000,0.5,0.34,0.02
27001,0.5,0.85,0.07
27002,0.5,0.37,0.06
27003,0.5,0.08,0.02
27004,0.5,0.31,0.38
27005,0.5,0.73,0.44
27006,0.5,0.72,0.79
27007,0.5,0.17,0.03
27008,0.5,0.11,0.13
27009,0.5,0.23,0.03
27010,0.5,0.09,0.05
27011,0.5,0.17,0.11
27012,0.5,0.43,0.32
27013,0.5,0.5,0.14
27014,0.5,0.34,0.06
27015,0.5,0.19,0.27
27016,0.5,0.3,0.07
27017,0.5,0.9,0.57
27018,0.5,0.3,0.01
27019,0.5,0.98,0.95
27020,0.5,0.36,0.28
27021,0.5,0.54,0.25
27022,0.5,0.3,0.09
27023,0.5,0.22,0.07
27024,0.5,0.44,0.11
27025,0.5,0.17,0.19
27026,0.5,0.35,0.05
27027,0.5,0.81,0.03
27028,0.5,0.86,0.63
27029,0.5,0.41,0.2
27030,0.5,0.24,0.28
27031,0.5,0.85,0.43
27032,0.5,0.69,0.14
27033,0.5,0.61,0.37
27034,0.5,0.5,0.08
27035,0.5,0.41,0.21
27036,0.5,0.62,0.2
27037,0.5,0.66,0.61
27038,0.5,0.01,0.01
27039,0.5,0.83,0.55
27040,0.5,0.33,0.15
27041,0.5,0.69,0.07
27042,0.5,0.52,0.1
27043,0.5,0.65,0.4
27044,0.5,0.07,0.04
27045,0.5,0.6,0.09
27046,0.5,0.16,0.04
27047,0.5,0.4,0.51
27048,0.5,0.51,0.1
27049,0.5,0.82,0.37
27050,0.5,0.63,0.05
27051,0.5,0.26,0.21
27052,0.5,0.2,0.09
27053,0.5,0.91,0.81
27054,0.5,0.04,0.07
27055,0.5,0.88,0.07
27056,0.5,0.2,0.12
27057,0.5,0.05,0.02
27058,0.5,0.87,0.82
27059,0.5,0.14,0.11
27060,0.5,0.19,0.08
27061,0.5,0.35,0.05
27062,0.5,0.39,0.1
27063,0.5,0.53,0.05
27064,0.5,0.48,0.15
27065,0.5,0.48,0.16
27066,0.5,0.58,0.06
27067,0.5,0.87,0.67
27068,0.5,0.86,0.68
27069,0.5,0.94,0.55
27070,0.5,0.11,0.03
27071,0.5,0.09,0.07
27072,0.5,0.5,0.24
27073,0.5,0.91,0.07
27074,0.5,0.32,0.18
27075,0.5,0.75,0.54
27076,0.5,0.61,0.64
27077,0.5,0.15,0.04
27078,0.5,0.71,0.15
27079,0.5,0.86,0.22
27080,0.5,0.18,0.11
27081,0.5,0.76,0.14
27082,0.5,0.32,0.23
27083,0.5,0.29,0.14
27084,0.5,0.68,0.63
27085,0.5,0.08,0.03
27086,0.5,0.17,0.05
27087,0.5,0.18,0.1
27088,0.5,0.64,0.31
27089,0.5,0.12,0.17
27090,0.5,0.74,0.27
27091,0.5,0.45,0.48
27092,0.5,0.25,0.2
27093,0.5,0.23,0.2
27094,0.5,0.19,0.03
27095,0.5,0.77,0.21
27096,0.5,0.28,0.11
27097,0.5,0.66,0.43
27098,0.5,0.9,0.57
27099,0.5,0.54,0.23
27100,0.5,0.69,0.12
27101,0.5,0.54,0.15
27102,0.5,0.74,0.09
27103,0.5,0.11,0.06
27104,0.5,0.66,0.37
27105,0.5,0.45,0.17
27106,0.5,0.81,0.59
27107,0.5,0.71,0.53
27108,0.5,0.31,0.29
27109,0.5,0.14,0.07
27110,0.5,0.39,0.02
27111,0.5,0.56,0.13
27112,0.5,0.59,0.43
27113,0.5,0.13,0.16
27114,0.5,0.16,0.01
27115,0.5,0.76,0.55
27116,0.5,0.82,0.11
27117,0.5,0.11,0.0
27118,0.5,0.5,0.04
27119,0.5,0.23,0.13
27120,0.5,0.93,0.3
27121,0.5,0.73,0.05
27122,0.5,0.4,0.04
27123,0.5,0.16,0.07
27124,0.5,0.18,0.05
27125,0.5,0.04,0.01
27126,0.5,0.13,0.19
27127,0.5,0.11,0.05
27128,0.5,0.46,0.19
27129,0.5,0.61,0.23
27130,0.5,0.21,0.11
27131,0.5,0.11,0.1
27132,0.5,0.9,0.42
27133,0.5,0.51,0.11
27134,0.5,0.97,0.88
27135,0.5,0.5,0.02
27136,0.5,0.5,0.09
27137,0.5,0.2,0.17
27138,0.5,0.44,0.16
27139,0.5,0.29,0.07
27140,0.5,0.89,0.88
27141,0.5,0.7,0.68
27142,0.5,0.21,0.0
27143,0.5,0.31,0.29
27144,0.5,0.19,0.06
27145,0.5,0.8,0.56
27146,0.5,0.88,0.17
27147,0.5,0.2,0.04
27148,0.5,0.1,0.11
27149,0.5,0.21,0.27
27150,0.5,0.88,0.41
27151,0.5,0.83,0.27
27152,0.5,0.22,0.05
27153,0.5,0.8,0.35
27154,0.5,0.87,0.6
27155,0.5,0.77,0.24
27156,0.5,0.22,0.02
27157,0.5,0.52,0.03
27158,0.5,0.34,0.03
27159,0.5,0.11,0.08
27160,0.5,0.28,0.23
27161,0.5,0.59,0.46
27162,0.5,0.89,0.11
27163,0.5,0.35,0.36
27164,0.5,0.2,0.2
27165,0.5,0.63,0.49
27166,0.5,0.26,0.28
27167,0.5,0.67,0.18
27168,0.5,0.63,0.14
27169,0.5,0.64,0.46
27170,0.5,0.89,0.58
27171,0.5,0.18,0.04
27172,0.5,0.81,0.03
27173,0.5,0.46,0.3
27174,0.5,0.09,0.16
27175,0.5,0.22,0.06
27176,0.5,0.96,0.79
27177,0.5,0.78,0.74
27178,0.5,0.33,0.03
27179,0.5,0.3,0.03
27180,0.5,0.46,0.11
27181,0.5,0.82,0.02
27182,0.5,0.79,0.49
27183,0.5,0.7,0.01
27184,0.5,0.48,0.17
27185,0.5,0.71,0.34
27186,0.5,0.86,0.28
27187,0.5,0.26,0.13
27188,0.5,0.43,0.04
27189,0.5,0.68,0.06
27190,0.5,0.76,0.36
27191,0.5,0.87,0.26
27192,0.5,0.63,0.22
27193,0.5,0.22,0.03
27194,0.5,0.61,0.24
27195,0.5,0.15,0.02
27196,0.5,0.3,0.24
27197,0.5,0.52,0.11
27198,0.5,0.89,0.55
27199,0.5,0.35,0.2
27200,0.5,0.64,0.2
27201,0.5,0.86,0.49
27202,0.5,0.22,0.07
27203,0.5,0.27,0.03
27204,0.5,0.03,0.02
27205,0.5,0.3,0.11
27206,0.5,0.33,0.32
27207,0.5,0.17,0.14
27208,0.5,0.79,0.69
27209,0.5,0.26,0.29
27210,0.5,0.19,0.07
27211,0.5,0.27,0.06
27212,0.5,0.82,0.33
27213,0.5,0.55,0.31
27214,0.5,0.15,0.03
27215,0.5,0.73,0.12
27216,0.5,0.79,0.2
27217,0.5,0.25,0.18
27218,0.5,0.77,0.59
27219,0.5,0.61,0.56
27220,0.5,0.39,0.32
27221,0.5,0.78,0.05
27222,0.5,0.54,0.15
27223,0.5,0.69,0.04
27224,0.5,0.71,0.14
27225,0.5,0.24,0.15
27226,0.5,0.22,0.06
27227,0.5,0.24,0.13
27228,0.5,0.85,0.58
27229,0.5,0.72,0.59
27230,0.5,0.84,0.36
27231,0.5,0.82,0.38
27232,0.5,0.61,0.13
27233,0.5,0.32,0.4
27234,0.5,0.08,0.01
27235,0.5,0.93,0.78
27236,0.5,0.89,0.1
27237,0.5,0.82,0.77
27238,0.5,0.84,0.47
27239,0.5,0.22,0.27
27240,0.5,0.3,0.08
27241,0.5,0.13,0.05
27242,0.5,0.63,0.25
27243,0.5,0.17,0.05
27244,0.5,0.09,0.02
27245,0.5,0.55,0.14
27246,0.5,0.92,0.78
27247,0.5,0.95,0.28
27248,0.5,0.71,0.22
27249,0.5,0.57,0.07
27250,0.5,0.21,0.1
27251,0.5,0.56,0.03
27252,0.5,0.46,0.23
27253,0.5,0.73,0.05
27254,0.5,0.97,0.93
27255,0.5,0.36,0.17
27256,0.5,0.91,0.78
27257,0.5,0.48,0.37
27258,0.5,0.76,0.34
27259,0.5,0.78,0.41
27260,0.5,0.28,0.22
27261,0.5,0.65,0.25
27262,0.5,0.41,0.11
27263,0.5,0.07,0.12
27264,0.5,0.21,0.06
27265,0.5,0.43,0.09
27266,0.5,0.37,0.14
27267,0.5,0.61,0.19
27268,0.5,0.26,0.09
27269,0.5,0.45,0.59
27270,0.5,0.11,0.06
27271,0.5,0.16,0.09
27272,0.5,0.45,0.07
27273,0.5,0.23,0.16
27274,0.5,0.44,0.13
27275,0.5,0.44,0.15
27276,0.5,0.19,0.02
27277,0.5,0.95,0.09
27278,0.5,0.42,0.16
27279,0.5,0.21,0.09
27280,0.5,0.42,0.43
27281,0.5,0.41,0.13
27282,0.5,0.86,0.17
27283,0.5,0.13,0.04
27284,0.5,0.5,0.34
27285,0.5,0.41,0.03
27286,0.5,0.55,0.15
27287,0.5,0.72,0.18
27288,0.5,0.74,0.54
27289,0.5,0.44,0.23
27290,0.5,0.02,0.02
27291,0.5,0.75,0.4
27292,0.5,0.58,0.1
27293,0.5,0.89,0.01
27294,0.5,0.02,0.05
27295,0.5,0.89,0.63
27296,0.5,0.77,0.11
27297,0.5,0.77,0.1
27298,0.5,0.23,0.02
27299,0.5,0.67,0.35
27300,0.5,0.78,0.18
27301,0.5,0.05,0.05
27302,0.5,0.73,0.13
27303,0.5,0.27,0.11
27304,0.5,0.83,0.09
27305,0.5,0.1,0.03
27306,0.5,0.5,0.24
27307,0.5,0.92,0.76
27308,0.5,0.3,0.18
27309,0.5,0.98,0.74
27310,0.5,0.21,0.0
27311,0.5,0.3,0.13
27312,0.5,0.51,0.18
27313,0.5,0.16,0.0
27314,0.5,0.09,0.01
27315,0.5,0.22,0.05
27316,0.5,0.75,0.24
27317,0.5,0.37,0.23
27318,0.5,0.33,0.13
27319,0.5,0.75,0.13
27320,0.5,0.75,0.17
27321,0.5,0.69,0.04
27322,0.5,0.59,0.45
27323,0.5,0.44,0.04
27324,0.5,0.55,0.23
27325,0.5,0.94,0.86
27326,0.5,0.56,0.08
27327,0.5,0.33,0.28
27328,0.5,0.5,0.36
27329,0.5,0.24,0.13
27330,0.5,0.62,0.04
27331,0.5,0.27,0.15
27332,0.5,0.85,0.17
27333,0.5,0.66,0.57
27334,0.5,0.08,0.05
27335,0.5,0.2,0.15
27336,0.5,0.18,0.12
27337,0.5,0.6,0.25
27338,0.5,0.41,0.16
27339,0.5,0.43,0.32
27340,0.5,0.14,0.01
27341,0.5,0.79,0.25
27342,0.5,0.65,0.17
27343,0.5,0.06,0.05
27344,0.5,0.41,0.33
27345,0.5,0.3,0.07
27346,0.5,0.85,0.36
27347,0.5,0.84,0.72
27348,0.5,0.31,0.03
27349,0.5,0.28,0.15
27350,0.5,0.85,0.11
27351,0.5,0.8,0.45
27352,0.5,0.37,0.11
27353,0.5,0.21,0.05
27354,0.5,0.73,0.22
27355,0.5,0.43,0.27
27356,0.5,0.7,0.29
27357,0.5,0.32,0.04
27358,0.5,0.54,0.48
27359,0.5,0.7,0.42
27360,0.5,0.74,0.16
27361,0.5,0.81,0.05
27362,0.5,0.5,0.35
27363,0.5,0.21,0.08
27364,0.5,0.49,0.05
27365,0.5,0.68,0.37
27366,0.5,0.78,0.39
27367,0.5,0.47,0.21
27368,0.5,0.62,0.02
27369,0.5,0.09,0.02
27370,0.5,0.72,0.07
27371,0.5,0.4,0.22
27372,0.5,0.18,0.11
27373,0.5,0.75,0.87
27374,0.5,0.24,0.02
27375,0.5,0.87,0.16
27376,0.5,0.47,0.35
27377,0.5,0.42,0.17
27378,0.5,0.1,0.03
27379,0.5,0.18,0.07
27380,0.5,0.81,0.24
27381,0.5,0.59,0.11
27382,0.5,0.29,0.15
27383,0.5,0.55,0.07
27384,0.5,0.48,0.09
27385,0.5,0.88,0.11
27386,0.5,0.82,0.16
27387,0.5,0.77,0.53
27388,0.5,0.41,0.19
27389,0.5,0.13,0.03
27390,0.5,0.04,0.0
27391,0.5,0.66,0.28
27392,0.5,0.85,0.86
27393,0.5,0.09,0.02
27394,0.5,0.36,0.07
27395,0.5,0.61,0.52
27396,0.5,0.1,0.1
27397,0.5,0.95,0.85
27398,0.5,0.66,0.09
27399,0.5,0.49,0.35
27400,0.5,0.67,0.1
27401,0.5,0.38,0.28
27402,0.5,0.76,0.3
27403,0.5,0.12,0.04
27404,0.5,0.35,0.22
27405,0.5,0.81,0.69
27406,0.5,0.14,0.06
27407,0.5,0.18,0.12
27408,0.5,0.61,0.2
27409,0.5,0.92,0.73
27410,0.5,0.13,0.02
27411,0.5,0.29,0.09
27412,0.5,0.78,0.16
27413,0.5,0.38,0.08
27414,0.5,0.64,0.61
27415,0.5,0.48,0.05
27416,0.5,0.26,0.09
27417,0.5,0.58,0.31
27418,0.5,0.22,0.36
27419,0.5,0.96,0.59
27420,0.5,0.17,0.05
27421,0.5,0.37,0.18
27422,0.5,0.62,0.22
27423,0.5,0.25,0.04
27424,0.5,0.47,0.09
27425,0.5,0.6,0.18
27426,0.5,0.27,0.12
27427,0.5,0.4,0.09
27428,0.5,0.2,0.05
27429,0.5,0.32,0.41
27430,0.5,0.45,0.07
27431,0.5,0.57,0.13
27432,0.5,0.51,0.32
27433,0.5,0.81,0.18
27434,0.5,0.29,0.1
27435,0.5,0.45,0.17
27436,0.5,0.12,0.02
27437,0.5,0.23,0.05
27438,0.5,0.28,0.0
27439,0.5,0.43,0.11
27440,0.5,0.2,0.16
27441,0.5,0.87,0.86
27442,0.5,0.81,0.38
27443,0.5,0.28,0.08
27444,0.5,0.07,0.1
27445,0.5,0.1,0.09
27446,0.5,0.26,0.29
27447,0.5,0.17,0.11
27448,0.5,0.54,0.16
27449,0.5,0.87,0.27
27450,0.5,0.62,0.26
27451,0.5,0.19,0.09
27452,0.5,0.14,0.09
27453,0.5,0.88,0.1
27454,0.5,0.38,0.1
27455,0.5,0.35,0.2
27456,0.5,0.44,0.14
27457,0.5,0.15,0.04
27458,0.5,0.38,0.01
27459,0.5,0.17,0.13
27460,0.5,0.88,0.74
27461,0.5,0.1,0.08
27462,0.5,0.45,0.05
27463,0.5,0.37,0.23
27464,0.5,0.52,0.4
27465,0.5,0.97,0.82
27466,0.5,0.1,0.02
27467,0.5,0.18,0.03
27468,0.5,0.51,0.08
27469,0.5,0.53,0.08
27470,0.5,0.84,0.57
27471,0.5,0.81,0.13
27472,0.5,0.56,0.38
27473,0.5,0.34,0.27
27474,0.5,0.4,0.31
27475,0.5,0.11,0.01
27476,0.5,0.41,0.2
27477,0.5,0.22,0.1
27478,0.5,0.58,0.13
27479,0.5,0.28,0.07
27480,0.5,0.74,0.39
27481,0.5,0.79,0.5
27482,0.5,0.37,0.33
27483,0.5,0.75,0.59
27484,0.5,0.83,0.18
27485,0.5,0.65,0.06
27486,0.5,0.32,0.27
27487,0.5,0.94,0.21
27488,0.5,0.76,0.66
27489,0.5,0.76,0.91
27490,0.5,0.38,0.05
27491,0.5,0.41,0.34
27492,0.5,0.27,0.04
27493,0.5,0.91,0.21
27494,0.5,0.69,0.28
27495,0.5,0.32,0.21
27496,0.5,0.11,0.0
27497,0.5,0.17,0.13
27498,0.5,0.76,0.19
27499,0.5,0.94,0.04
27500,0.5,0.78,0.28
27501,0.5,0.32,0.06
27502,0.5,0.48,0.09
27503,0.5,0.65,0.1
27504,0.5,0.07,0.06
27505,0.5,0.1,0.03
27506,0.5,0.59,0.32
27507,0.5,0.34,0.07
27508,0.5,0.25,0.27
27509,0.5,0.47,0.08
27510,0.5,0.41,0.53
27511,0.5,0.62,0.2
27512,0.5,0.21,0.06
27513,0.5,0.62,0.15
27514,0.5,0.48,0.21
27515,0.5,0.53,0.48
27516,0.5,0.81,0.49
27517,0.5,0.11,0.02
27518,0.5,0.86,0.72
27519,0.5,0.13,0.06
27520,0.5,0.09,0.02
27521,0.5,0.34,0.06
27522,0.5,0.16,0.17
27523,0.5,0.14,0.05
27524,0.5,0.6,0.25
27525,0.5,0.31,0.06
27526,0.5,0.66,0.25
27527,0.5,0.94,0.01
27528,0.5,0.88,0.4
27529,0.5,0.74,0.15
27530,0.5,0.06,0.06
27531,0.5,0.13,0.13
27532,0.5,0.81,0.06
27533,0.5,0.5,0.38
27534,0.5,0.17,0.13
27535,0.5,0.73,0.08
27536,0.5,0.24,0.22
27537,0.5,0.74,0.64
27538,0.5,0.35,0.32
27539,0.5,0.75,0.35
27540,0.5,0.37,0.36
27541,0.5,0.94,0.76
27542,0.5,0.11,0.0
27543,0.5,0.7,0.6
27544,0.5,0.33,0.17
27545,0.5,0.21,0.16
27546,0.5,0.65,0.53
27547,0.5,0.26,0.12
27548,0.5,0.96,0.11
27549,0.5,0.86,0.06
27550,0.5,0.36,0.14
27551,0.5,0.53,0.1
27552,0.5,0.8,0.04
27553,0.5,0.46,0.13
27554,0.5,0.49,0.28
27555,0.5,0.19,0.1
27556,0.5,0.65,0.16
27557,0.5,0.94,0.34
27558,0.5,0.22,0.07
27559,0.5,0.72,0.27
27560,0.5,0.63,0.32
27561,0.5,0.77,0.4
27562,0.5,0.83,0.31
27563,0.5,0.54,0.22
27564,0.5,0.24,0.31
27565,0.5,0.28,0.12
27566,0.5,0.44,0.26
27567,0.5,0.62,0.09
27568,0.5,0.84,0.37
27569,0.5,0.54,0.28
27570,0.5,0.72,0.41
27571,0.5,0.08,0.08
27572,0.5,0.04,0.01
27573,0.5,0.16,0.08
27574,0.5,0.49,0.26
27575,0.5,0.37,0.05
27576,0.5,0.14,0.01
27577,0.5,0.43,0.23
27578,0.5,0.48,0.23
27579,0.5,0.46,0.15
27580,0.5,0.61,0.14
27581,0.5,0.1,0.12
27582,0.5,0.06,0.1
27583,0.5,0.12,0.07
27584,0.5,0.69,0.6
27585,0.5,0.42,0.14
27586,0.5,0.62,0.45
27587,0.5,0.74,0.07
27588,0.5,0.36,0.2
27589,0.5,0.53,0.18
27590,0.5,0.6,0.18
27591,0.5,0.62,0.3
27592,0.5,0.04,0.04
27593,0.5,0.09,0.07
27594,0.5,0.72,0.19
27595,0.5,0.19,0.07
27596,0.5,0.14,0.06
27597,0.5,0.22,0.16
27598,0.5,0.35,0.13
27599,0.5,0.72,0.43
27600,0.5,0.52,0.09
27601,0.5,0.6,0.16
27602,0.5,0.86,0.81
27603,0.5,0.06,0.09
27604,0.5,0.45,0.04
27605,0.5,0.55,0.46
27606,0.5,0.25,0.17
27607,0.5,0.49,0.3
27608,0.5,0.59,0.23
27609,0.5,0.72,0.15
27610,0.5,0.71,0.39
27611,0.5,0.19,0.33
27612,0.5,0.6,0.03
27613,0.5,0.94,0.85
27614,0.5,0.41,0.07
27615,0.5,0.94,0.27
27616,0.5,0.07,0.04
27617,0.5,0.4,0.26
27618,0.5,0.44,0.36
27619,0.5,0.4,0.27
27620,0.5,0.57,0.22
27621,0.5,0.24,0.14
27622,0.5,0.97,0.69
27623,0.5,0.65,0.09
27624,0.5,0.76,0.25
27625,0.5,0.35,0.02
27626,0.5,0.15,0.04
27627,0.5,0.74,0.8
27628,0.5,0.84,0.05
27629,0.5,0.12,0.04
27630,0.5,0.74,0.41
27631,0.5,0.23,0.17
27632,0.5,0.35,0.06
27633,0.5,0.7,0.7
27634,0.5,0.37,0.23
